u,t,rh,zu,zt,zq,zrf,us,ts,p,lat,zi,rs,rl,rain,cp,sigH
2,5,70,9,9,9,9,-1,5,1008,10,500,100,350,nan,nan,nan
4,10,75,10,10,10,10,0,10,1010,20,600,150,375,0,nan,nan
6,15,80,11,11,11,11,1,15,1012,30,700,200,400,1,nan,nan
8,20,85,9,9,9,9,-1,20,1014,40,800,100,350,1,0.5,nan
10,25,90,10,10,10,10,0,25,1016,50,900,150,375,2,1.5,nan
2,5,70,11,11,11,11,1,5,1008,10,500,200,400,1,1,nan
4,10,75,9,9,9,9,-1,10,1010,20,600,100,350,2,2,nan
6,15,80,10,10,10,10,0,15,1012,30,700,150,375,3,3,nan
8,20,85,11,11,11,11,1,20,1014,40,800,200,400,4,4,0.5
10,25,90,9,9,9,9,-1,25,1016,50,900,100,350,5,5,1
2,5,70,10,10,10,10,0,5,1008,10,500,150,375,1,1,1
4,10,75,11,11,11,11,1,10,1010,20,600,200,400,2,2,2
6,15,80,9,9,9,9,-1,15,1012,30,700,100,350,3,3,3
8,20,85,10,10,10,10,0,20,1014,40,800,150,375,4,4,4
10,25,90,11,11,11,11,1,25,1016,50,900,200,400,5,5,5
