u,t,rh,zu,zt,zq,ts,P,lat,zi,Rs,Rl,rain,cp,sigH
4.7,27.7,75.21,16,16,16,29.15,1008,-1.73,600,0,428,0,,
4.1,27.7,75.63,16,16,16,29.15,1008,-1.73,600,0,429,0,,
4.3,27.8,75.61,16,16,16,29.15,1008,-1.73,600,0,422,0,,
4.7,27.8,74.77,16,16,16,29.15,1008,-1.73,600,0,412,0,,
3.7,27.7,73.94,16,16,16,29.16,1008,-1.73,600,0,413,0,,
5.1,27.3,76.99,16,16,16,29.16,1008,-1.73,600,0,419,0,,
2.5,27.5,77.38,16,16,16,29.16,1008,-1.73,600,0,425,0,,
3.8,27.9,74.75,16,16,16,29.15,1008,-1.73,600,50,427,0,,
4.8,28,73.9,16,16,16,29.14,1008,-1.73,600,249,428,0,,
3.9,27.8,77.71,16,16,16,29.13,1008,-1.73,600,386,422,0,,
4.6,27.9,74.34,16,16,16,29.14,1008,-1.73,600,633,413,0,,
5.2,28,75.56,16,16,16,29.14,1008,-1.73,600,881,409,0,,
4.4,28.1,75.54,16,16,16,29.2,1008,-1.73,600,883,414,0,,
4,28.1,77.6,16,16,16,29.27,1008,-1.73,600,853,420,0,,
4.8,28.5,72.99,16,16,16,29.26,1008,-1.73,600,842,417,0,,
4.8,28.4,74.23,16,16,16,29.42,1008,-1.72,600,779,411,0,,
4.3,28.5,75.01,16,16,16,29.59,1008,-1.72,600,513,423,0,,
4.4,28.6,76.58,16,16,16,29.59,1008,-1.72,600,362,422,0,,
4.4,28.5,76.62,16,16,16,29.5,1008,-1.72,600,171,415,0,,
4.1,28.5,72.99,16,16,16,29.37,1008,-1.72,600,26,410,0,,
3.9,28.5,71.78,16,16,16,29.37,1008,-1.72,600,0,410,0,,
3.2,28.5,72.59,16,16,16,29.35,1008,-1.72,600,0,410,0,,
2.2,28.6,72.97,16,16,16,29.39,1008,-1.72,600,0,426,0,,
1.9,28.5,73.4,16,16,16,29.45,1008,-1.72,600,0,414,0,,
1.9,28.4,73.83,16,16,16,29.42,1008,-1.72,600,0,425,0,,
2.5,28.4,73.83,16,16,16,29.42,1008,-1.72,600,0,417,0,,
3,28.3,74.66,16,16,16,29.35,1008,-1.72,600,0,408,0,,
2.7,28,78.47,16,16,16,29.41,1008,-1.71,600,0,412,0,,
3,27.9,78.51,16,16,16,29.31,1008,-1.72,600,0,409,0,,
3.1,27.9,78.09,16,16,16,29.29,1008,-1.72,600,0,413,0,,
2.5,28,76.81,16,16,16,29.27,1008,-1.72,600,0,414,0,,
1.9,28,76.4,16,16,16,29.26,1008,-1.72,600,0,409,0,,
1.1,27.9,76.84,16,16,16,29.27,1008,-1.72,600,25,411,0,,
0.8,28,77.23,16,16,16,29.27,1008,-1.72,600,110,414,0,,
0.7,28.1,75.95,16,16,16,29.29,1008,-1.72,600,123,436,0,,
2.1,27.3,80.45,16,16,16,29.38,1008,-1.72,600,116,445,0,,
7.9,25.4,89.03,16,16,16,29.31,1008,-1.72,600,247,436,4.8,,
6.6,25.9,84.08,16,16,16,29.33,1008,-1.73,600,635,418,0,,
5.8,26.7,78.85,16,16,16,29.33,1008,-1.73,600,486,422,0,,
4.8,26.9,78.37,16,16,16,29.33,1008,-1.72,600,356,429,0,,
4.5,27,77.92,16,16,16,29.36,1008,-1.72,600,421,422,0,,
5.2,26.8,80.62,16,16,16,29.25,1008,-1.72,600,191,434,0,,
6.9,25.3,89.56,16,16,16,29.23,1008,-1.72,600,50,437,9.4,,
5.7,25.1,87.18,16,16,16,29.23,1008,-1.72,600,72,434,1.6,,
9.9,24.7,90.3,16,16,16,29.24,1008,-1.72,600,18,432,1.5,,
5.2,25,88.2,16,16,16,29.22,1008,-1.72,600,6,429,0,,
4.3,26.1,79.37,16,16,16,29.22,1008,-1.72,600,0,415,0,,
3.7,26.7,73.92,16,16,16,29.16,1008,-1.72,600,0,414,0,,
3.3,27.2,70.91,16,16,16,29.15,1008,-1.72,600,0,410,0,,
3.9,27.5,70.1,16,16,16,29.14,1008,-1.72,600,0,410,0,,
5,27.5,73.1,16,16,16,29.14,1008,-1.72,600,0,414,0,,
5.9,27.6,74.37,16,16,16,29.12,1008,-1.72,600,0,415,0,,
4.9,27.5,78.66,16,16,16,29.11,1008,-1.72,600,0,405,0,,
5.2,27.6,78.62,16,16,16,29.1,1008,-1.72,600,0,406,0,,
5.4,27.7,75.63,16,16,16,29.13,1008,-1.72,600,0,413,0,,
4.4,27.7,75.63,16,16,16,29.14,1008,-1.72,600,0,416,0,,
3.8,27.7,75.63,16,16,16,29.12,1008,-1.73,600,0,413,0,,
3.1,27.7,75.21,16,16,16,29.12,1008,-1.73,600,2,406,0,,
2.9,27.9,74.75,16,16,16,29.12,1008,-1.72,600,88,410,0,,
2.1,27.9,75.17,16,16,16,29.12,1008,-1.72,600,276,410,0,,
1.9,27.8,75.61,16,16,16,29.12,1008,-1.72,600,487,406,0,,
1.6,27.7,75.63,16,16,16,29.13,1008,-1.73,600,670,407,0,,
1.4,27.4,77.83,16,16,16,29.14,1008,-1.74,600,810,416,0,,
1.1,27.4,77.4,16,16,16,29.16,1008,-1.72,600,917,410,0,,
1.1,27.4,77.4,16,16,16,29.14,1008,-1.72,600,960,412,0,,
1.5,27.7,76.48,16,16,16,29.17,1008,-1.72,600,939,413,0,,
1.2,28.4,73.01,16,16,16,29.27,1008,-1.72,600,665,411,0,,
1.3,28.7,70.56,16,16,16,29.47,1008,-1.72,600,493,410,0,,
0.8,28.9,69.74,16,16,16,29.23,1008,-1.72,600,301,410,0,,
0.6,28.9,70.14,16,16,16,29.44,1008,-1.73,600,125,411,0,,
1.2,28.7,72.15,16,16,16,29.27,1008,-1.72,600,0,416,0,,
1,28.7,72.15,16,16,16,29.3,1008,-1.72,600,0,417,0,,
2.6,28.4,74.64,16,16,16,29.3,1008,-1.72,600,0,413,0,,
1.8,28.5,71.38,16,16,16,29.35,1008,-1.72,600,0,420,0,,
1,28.6,70.57,16,16,16,29.24,1008,-1.72,600,0,417,0,,
2.8,28,78.89,16,16,16,29.3,1008,-1.72,600,0,411,0,,
2.2,28,77.64,16,16,16,29.56,1008,-1.72,600,0,409,0,,
1.6,28.1,75.54,16,16,16,29.56,1008,-1.72,600,0,407,0,,
1.4,28.1,75.13,16,16,16,29.29,1008,-1.72,600,0,407,0,,
1.9,28.1,74.3,16,16,16,29.26,1008,-1.72,600,0,407,0,,
2.2,28,74.32,16,16,16,29.26,1008,-1.72,600,0,407,0,,
2.3,28,75.56,16,16,16,29.19,1008,-1.72,600,0,406,0,,
1.9,28,75.56,16,16,16,29.13,1008,-1.72,600,0,410,0,,
2.3,28,74.73,16,16,16,29.18,1008,-1.72,600,14,407,0,,
2.2,28.1,74.71,16,16,16,29.17,1008,-1.72,600,80,408,0,,
1.6,28.1,73.06,16,16,16,29.17,1008,-1.72,600,109,414,0,,
1.9,28.1,73.47,16,16,16,29.4,1008,-1.71,600,278,430,0,,
1.2,27.2,81.36,16,16,16,29.52,1008,-1.71,600,614,425,0,,
1.1,27.3,81.31,16,16,16,29.52,1008,-1.71,600,719,426,0,,
0.5,27.1,81.4,16,16,16,29.58,1008,-1.71,600,930,415,0,,
2.6,27.8,77.71,16,16,16,29.49,1008,-1.71,600,629,435,0,,
2.5,27.7,76.48,16,16,16,29.41,1008,-1.71,600,838,418,0,,
1.7,28.2,74.69,16,16,16,29.41,1008,-1.71,600,522,432,0,,
2.1,28.5,72.19,16,16,16,29.37,1008,-1.71,600,745,413,0,,
2.4,28.8,70.55,16,16,16,29.23,1008,-1.71,600,565,411,0,,
2.1,28.8,71.34,16,16,16,29.23,1008,-1.71,600,209,430,0,,
1.6,28.1,76.36,16,16,16,29.32,1008,-1.72,600,24,448,0,,
3.7,26.6,81.57,16,16,16,29.26,1008,-1.72,600,1,445,6.5,,
2.1,25.6,82.71,16,16,16,29.46,1008,-1.72,600,0,441,6.6,,
2.2,27.3,74.82,16,16,16,29.34,1008,-1.72,600,0,410,0,,
3.6,28.1,75.54,16,16,16,29.33,1008,-1.72,600,0,408,0,,
3.2,28.2,76.33,16,16,16,29.23,1008,-1.72,600,0,409,0,,
2.5,28.2,75.92,16,16,16,29.23,1008,-1.72,600,0,409,0,,
2.6,28.1,76.36,16,16,16,29.18,1008,-1.72,600,0,407,0,,
2.1,28,76.4,16,16,16,29.4,1008,-1.72,600,0,406,0,,
2.1,28,76.4,16,16,16,29.4,1008,-1.72,600,0,405,0,,
2.4,28,76.4,16,16,16,29.63,1008,-1.72,600,0,407,0,,
3,28,75.56,16,16,16,29.57,1008,-1.71,600,0,411,0,,
3.4,27.9,76.84,16,16,16,29.49,1008,-1.72,600,0,414,0,,
3.1,28,75.56,16,16,16,29.42,1008,-1.72,600,0,417,0,,
2.9,28,75.56,16,16,16,29.42,1008,-1.72,600,44,415,0,,
3.2,27.8,76.87,16,16,16,29.35,1008,-1.72,600,213,418,0,,
2.9,28.1,74.71,16,16,16,29.35,1008,-1.72,600,340,407,0,,
2.4,28,75.15,16,16,16,29.35,1008,-1.72,600,597,405,0,,
2.4,27.9,75.59,16,16,16,29.37,1008,-1.72,600,766,407,0,,
2.4,27.8,75.61,16,16,16,29.31,1008,-1.72,600,900,411,0,,
